x1,x2,x3,y
0.871396415211252,-0.184497726020266,0.814397421326091,-0.13093120854164
-0.582063171781102,0.0540835053036901,-0.427013677604767,0.0134423976756969
-0.703125192750719,0.480591947242684,0.56834001811224,-0.192051359210715
0.070336608039097,0.191921269023522,-0.380394341358121,-0.00513497785790334
-0.906423067579405,-0.41487422028142,-0.408729085322318,-0.153703211545411
0.24003000145512,0.199014686140843,-0.614723318590344,-0.0293650227421189
-0.0941384033218706,-0.833723113837951,0.356978056564835,0.0280175522630109
0.280823928829467,-0.98926801756536,-0.476629041946461,0.132412376752204
-0.432126192934499,-0.196943945414904,-0.0702833159541592,-0.00598143611629017
0.810944428697883,0.514372722181471,0.624256174951433,0.26039453830277
-0.458838574549309,0.645268461977677,0.583825683414785,-0.172855641177214
0.275129371085721,0.0996786266149907,0.71088521859078,0.0194956843674474
0.890183701255249,0.73601377255021,-0.677870973391549,-0.444132564127183
-0.198381423317435,-0.748170298874445,0.173785524564685,0.0257937843401947
-0.67714694341431,0.928211710603481,0.829679689685395,-0.521483323346437
-0.863235048176332,0.843520673015638,-0.915899827395909,0.666918512324791
0.926035993615212,0.198474500995552,0.589053545996743,0.108264820654314
0.527402971987878,-0.882555751931394,-0.507525571625768,0.236234134839196
0.837904120141568,-0.0915942743823868,0.339307190501948,-0.0260408835584826
0.397666106319623,-0.641454077755027,0.434810088058196,-0.110913333684047
-0.315102991621286,0.256850536821351,0.851170316581136,-0.0688889355073311
-0.75396682803324,-0.620069610619443,0.0175988448459301,0.00822766969932823
0.858613718550001,-0.0364046791517363,0.696462216181086,-0.0217697073782065
-0.0207619117381177,-0.58874614627962,-0.909363974800757,-0.0111156064767682
-0.206982007444754,-0.636309739341963,-0.158914439485364,-0.0209297733665919
0.155584122478246,-0.504152848115916,-0.120962142662152,0.00948805013412932
-0.786881357137862,-0.941607088968014,0.0765569516872584,0.056723576788564
-0.381592361251032,0.432229854759731,-0.03731905046428,0.00615524038582326
0.275752214196334,-0.386547247299861,0.93592304176591,-0.0997612156619428
-0.79975410728569,0.396216107876761,-0.842920858303845,0.267100934421234
-0.729514482070232,0.306956436868694,-0.469966676141748,0.105239245864595
0.021175728182111,-0.867774682753627,0.937257562899088,-0.0172228207887999
0.246914249202182,-0.375930483753332,-0.109394907581942,0.0101543189989599
-0.625996588412419,0.133721066616255,0.14231490427477,-0.0119130285734577
-0.933830731089016,0.836802387979217,-0.837948911383085,0.654799914184045
0.916733785533512,-0.197360579102995,-0.431898240075193,0.0781421007347574
-0.945014684234886,0.0095830904308285,-0.920696602676968,0.00833797682940435
-0.995895916958718,0.500317607000701,-0.724990315024424,0.361236764268844
-0.353318862343601,0.606590947630726,0.266629635576408,-0.0571440697691486
-0.555093662448864,0.846681007373522,0.527244927706529,-0.24779839961178
0.147172724196422,-0.00562112531085446,0.740169753799522,-0.000612324913834884
0.78841775368216,-0.612324140996269,-0.497071238907549,0.239969702023132
-0.0377846551213707,0.528842459602121,-0.334272316793882,0.00667947287273041
0.546602417633941,-0.74884947078926,0.138796754881315,-0.0568126945459179
0.8184540769579,-0.163315375654779,-0.832628273064109,0.111294203180984
-0.621200692787585,0.256426099704034,0.613436520377788,-0.0977155736261008
-0.0233782277559882,0.383712372874148,-0.0334158825823621,0.000299757684158361
0.284139999197459,0.466055434431854,0.931015105389277,0.123289666733659
-0.336233524159311,-0.612935216919162,-0.76536798194858,-0.157734203737795
0.47950422197685,0.963298402744101,-0.733419238116205,-0.338770490740194
0.41062995044365,-0.64316284676208,-0.302845431765857,0.0799820623829841
-0.157811431697161,-0.807853189487567,-0.586475601242623,-0.0747688761764197
-0.824092493151077,0.32810080385773,0.393180297588515,-0.106310215753498
-0.976862433034841,0.819999999713172,0.893620915189874,-0.715814654916641
-0.261300875678299,0.118767432998725,-0.820190980089766,0.025453834963243
-0.835862309764803,0.190964869029479,-0.515527333775058,0.0822886464977486
0.563248886416522,0.076969495868638,-0.52420370393471,-0.0227257941792761
-0.331348433462038,-0.914503611814222,0.0181461279244246,0.00549862769215376
0.332196551583394,0.362623144986725,-0.0959491152024006,-0.0115582375031929
-0.307242025399083,-0.283601758913054,0.453732412451644,0.0395356919072911
0.591876833656036,0.871347590626905,0.465262441648783,0.239950009774043
0.776824993239562,-0.626419904902772,0.145508926911228,-0.07080735588731
0.67502829852548,-0.395768436567439,0.182044518384025,-0.0486340840751904
-0.0310528720402934,0.00970949776409413,0.684632779772935,-0.000206422117516383
-0.832096778260359,-0.0452899127619817,-0.206127124495116,-0.00776802240403425
-0.256577788413141,-0.199390516641091,-0.975314103407845,-0.0498962676176532
-0.151088010589835,-0.371194124625424,-0.573939422494485,-0.0321882342045934
0.920508021713749,-0.705630526801633,-0.929275778623551,0.603600451356724
0.130994610414191,0.641843745747211,-0.213007554401909,-0.0179092643722038
0.281692465792883,-0.102460425455631,-0.284328749140663,0.00820639015570062
0.564007162004148,0.145913118198117,-0.80274013093081,-0.0660623368900859
0.136404934420677,0.0931057272715359,0.51005118173493,0.00647769112971832
0.196969218365524,0.150977893296408,0.106121468011206,0.00315583996453483
-0.509344405330789,0.409680743689367,-0.548596588603171,0.114474879239405
-0.882266784877449,0.258761990080475,0.51825215173122,-0.118315467992334
0.442771758218071,-0.452194165202871,0.335862384083991,-0.0672459653814977
0.697369394708852,0.107419852065221,-0.616809720402242,-0.0462060286260009
-0.175999633349792,-0.510974188918108,0.965776661279222,0.0868535215893899
0.0978289064964195,0.17767291981627,-0.645147868288946,-0.0112136682911575
-0.385429545328593,-0.136130759595137,0.543400527916567,0.0285115827352305
-0.0995588130685305,-0.921163243406818,0.936572966220222,0.0858930310156962
-0.58222054746709,0.467971374736601,0.45100436042333,-0.122881798101189
0.519773616209922,-0.45066716452601,0.331554138700364,-0.0776648666654797
-0.0161764244498097,0.840388710267634,0.806642893637476,-0.0109658942985517
0.0943131064221578,-0.438885516676327,-0.461735612228656,0.0191124635637578
-0.925823843477554,0.993245486270343,-0.445688499068363,0.409841930690674
0.244796784586695,-0.0740976643857543,0.282320777408777,-0.00512097987605128
-0.594688375984421,-0.947185360821894,0.764275559383096,0.430501231846785
-0.233210711270256,-0.847462036326975,0.234748296727135,0.0463950017664052
-0.174568599808316,-0.835823968538862,0.954097512619025,0.139211051291514
-0.102534805023819,-0.887571157986411,-0.554195381266495,-0.0504356233887544
-0.545127221770473,-0.46442120065884,0.651759205715426,0.165004990966625
0.700220449431281,-0.350822341700032,0.854527296502368,-0.209917174976452
-0.144299698590755,-0.777428271798979,-0.145995204095152,-0.0163781311159041
0.224268915816523,-0.123737030397227,0.92396505346466,-0.0256403717805992
0.227875091387546,-0.269298356631491,-0.595704759088842,0.0365562491580408
0.213969348842731,0.272647991640597,0.905667866525513,0.0528351356838925
0.118636017899194,-0.608270880996373,0.805616118911372,-0.0581355431634017
0.645251496529577,0.82797098043468,-0.867708255674487,-0.463572714068833
0.625235627494378,0.0319815576155265,0.0426632160448728,0.000853094062411674
-0.165710854790282,0.247466078965635,0.057678102994114,-0.00236525300464573
0.271692096261243,-0.920959323199153,-0.886053146200345,0.221705887117332
-0.794341510946627,0.118177397734704,-0.920937679785041,0.0864513786761024
-0.8184546434633,-0.2637995909767,-0.989806438370918,-0.213707128672567
-0.0401671889574762,0.848344097630657,0.0490176868377969,-0.00167030697542285
0.800408047212043,0.771286631095713,-0.072368792061668,-0.0446764414651914
0.299999405047391,0.275297400043434,0.880920387112782,0.0727543833802344
0.338432845295188,0.535702701611484,-0.315387368283798,-0.0571795373380677
-0.684653375840997,0.289186314231885,0.316454791062701,-0.0626556392341024
-0.0933911114623223,-0.966063776785126,-0.984873170718785,-0.088857000547369
-0.198418110031013,0.406253089346335,0.32707689160046,-0.0263650043254689
0.565956693508386,-0.645818472312611,0.826920048053823,-0.302243649652607
-0.724351806455464,0.365141909940439,-0.290464086669884,0.0768251954437932
0.0783820146616088,-0.978986431539658,-0.371885796432749,0.028536630122325
0.822703005097704,-0.378186383215183,0.2520597297451,-0.0784246226561162
0.784919779304796,0.0338559581483651,-0.342895869085027,-0.009112187243976
0.704674219495441,-0.333658799278443,-0.195163249046978,0.0458869302610765
-0.250029374127233,0.38797450406013,-0.453766918273425,0.0440176700839612
0.882201381310116,0.0454190775008916,-0.310221587442129,-0.0124301983387247
0.610601017318744,0.91933476192337,0.358821224862255,0.201423125137471
0.702282638481807,-0.284375152978193,0.84475037285237,-0.168706560705408
0.864707588649974,0.443718663101568,0.166230951431933,0.0637806376426475
0.874002531228162,0.671683328843985,-0.979933102143341,-0.575272598418797
-0.519870073480018,-0.492764425781049,-0.472214876402473,-0.120968927364284
-0.744624576445666,0.508262951589841,0.904477057304899,-0.342312986419224
0.381749887142631,-0.21337200003401,0.820643527660206,-0.0668453026608229
0.126427913274285,-0.742545696733507,-0.768705520798896,0.0721649235010912
-0.345146988736136,-0.992705845134973,0.816834126134655,0.279871413614355
0.368899013554031,0.48751510527425,0.929058046077841,0.167085367916566
-0.876006245368157,-0.627511842243125,-0.35085620847932,-0.192867163973264
-0.905583367008233,-0.897612731579349,0.402013618806535,0.326782060438812
-0.29137883159648,-0.00558182492071757,0.119964831027259,0.000195113875110556
-0.612306753135678,-0.306603930741168,-0.325900682898442,-0.0611831789284829
0.437112101475155,0.383613408953433,-0.69332843816296,-0.116258743084632
0.896043675816384,-0.78527140921825,-0.266159551789106,0.18727983630665
0.323254827369251,-0.734693660739605,0.855593142877025,-0.203197615406181
0.309568734255128,-0.191784583398798,0.622496751146693,-0.0369579500448468
-0.986808853160834,0.0408163431378379,-0.338650938714191,0.0136401583847379
0.0245539434492603,0.648387837443245,0.0953507040216399,0.00151802881367217
0.634202640350319,0.171250381869879,-0.188076642580837,-0.0204265234912936
0.308240730676035,0.805194890291964,-0.0675243040143778,-0.0167591177462879
-0.544435230702331,-0.564464327723283,0.522421372011003,0.16054754073683
0.696950496854402,0.192439031996769,0.0860124019017208,0.0115360245399311
0.928753448430365,0.310476819585196,-0.637911073176417,-0.183945751328459
-0.442014304999459,0.451610103430641,-0.461928744390922,0.0922093503002154
-0.585811315668387,0.977301396457325,0.135587723755205,-0.0776258994819771
-0.322946190694648,-0.0639323551758126,0.385639119858399,0.00796217929070735
-0.873683432244658,-0.261360840274211,0.0162408547651582,0.0037085445511468
0.746865346173751,0.704413350307656,0.24042106468239,0.126485983912621
0.858598961064962,-0.646418189829369,0.57875390315096,-0.321216510817196
0.266606079266261,-0.925943805440455,0.0907838324161236,-0.0224111009150201
0.528669625706892,-0.112821892937334,0.954382900104599,-0.0569246528180478
0.337301354870312,-0.505588290926796,-0.528862696394553,0.0901899254637657
-0.245291541420262,-0.206949197489819,0.839376500780107,0.0426091750034416
0.264084724108532,0.972166622892642,-0.504680410405284,-0.129568799340763
0.672640341750226,-0.303023539561495,0.0632891528674036,-0.0128999658352304
0.619814820471534,0.41593141678676,-0.0881864583947805,-0.0227345092246043
-0.837884947166651,-0.49919598049907,-0.25423346176119,-0.106337924397725
-0.0747980789137659,-0.393154112467649,0.925469337201648,0.0272154362848744
-0.2053570720855,-0.513689613079485,-0.45539687826802,-0.0480397232878398
0.504017491559729,0.144321740451502,0.349738208686123,0.0254401956813568
0.0027518790915666,-0.547782827607133,0.60813714402562,-0.000916725458194786
-0.300597782861161,0.436728205323531,-0.605986308781264,0.0795535979445474
0.412699521186403,0.360548397071528,0.946305852811064,0.140808561023518
-0.0528429593282025,-0.157460648021194,0.0932809514115989,0.000776161564234532
-0.48675194449405,-0.948845957924389,0.828981323226113,0.382867191955458
0.780833845220451,-0.954697735547264,0.327762119327681,-0.244333649071294
-0.773904303693897,0.0656136342178664,0.298853701553545,-0.015175394655654
-0.963824586229027,0.678397657113381,-0.308827821519634,0.201929029429108
-0.712177934703921,0.197747342751979,0.541180286852176,-0.0762151201681835
-0.672713493005312,-0.128699076829851,-0.940427365600245,-0.0814199494798734
0.0760844000951313,0.764237666964985,0.111640964239531,0.00649153851919135
0.249731001274075,-0.606009101946444,-0.935721873593131,0.141611455737881
-0.102777731882402,-0.281151141367393,-0.386256254442356,-0.0111612903255952
-0.591657509442048,0.130618903741227,-0.80740843957702,0.0623978606923743
-0.73561820241215,-0.416661061703228,0.823182056702215,0.252308149597762
-0.015696061752547,0.995424963719963,0.256520733077708,-0.00400794450002223
0.130966175239624,-0.09535816612951,0.337021233748328,-0.00420895515949192
-0.392077256593052,-0.896555553317696,0.702256848582124,0.246856654460561
-0.559120105318052,-0.647833162495157,0.466064950524911,0.16881643661075
-0.838814546305146,0.0649617365493675,-0.751608847705281,0.04095580465643
-0.947511026015535,0.100112399371219,0.235076666519115,-0.0222988089297743
-0.78852713832764,0.968288534389389,0.956341460785942,-0.730187541214744
0.484158824567881,0.199932836852537,-0.571768218146572,-0.0553467331369568
-0.311962699692221,0.333254640718435,0.239427862238301,-0.0248916430087595
-0.945162169196196,-0.572554460131596,0.127228628242664,0.0688506393028974
0.0163305437086891,-0.78627023672991,-0.216707908410379,0.00278257732109623
0.0721345337772505,0.204020016296175,0.909270767331376,0.0133816367325821
-0.142622440775213,0.729759953206207,-0.287199228769987,0.0298917375771099
-0.778634375929028,0.174745903580436,-0.812639114627543,0.110570252036042
0.509934795211927,-0.114433563630759,0.925085967588261,-0.0539821481708239
0.378163176473238,0.156413282643258,0.458440413630863,0.0271166330170319
-0.210541723456824,-0.0624568430285581,-0.315100248763543,-0.00414349623078606
-0.238369286503864,-0.716236847969366,-0.438976749820572,-0.074946002880827
-0.688129770108114,0.482368850505803,0.85605332922012,-0.28415180716645
0.507098694175499,0.066076326929345,-0.45290004807961,-0.0151754211422121
0.199147808679532,-0.201354247883688,0.0743153453926024,-0.00297999015135768
-0.828413108974109,0.119277004084013,-0.570089857587021,0.0563309401410656
-0.243873083126173,-0.51754609109333,0.990429227830365,0.125007580517243
0.807121885137005,-0.144084569059135,0.539017172543338,-0.0626843601104845
-0.0952507966875475,0.244890402007456,0.135269880307421,-0.00315530602510758
