x1,x2,x3,y
0.753121003726189,-0.364371253196487,0.579772103871823,-0.159098535220294
-0.243438614541736,-0.713168003757976,-0.692380595034172,-0.120206016598214
0.804539165249155,-0.494654277157446,0.337811997374555,-0.134438614692317
-0.926149262307738,-0.5985734962108,-0.347976576696478,-0.192907218740161
-0.774486024157185,0.414844587381421,-0.927635884929463,0.298041371978073
-0.175588874963113,0.639933688824762,-0.752590711578214,0.0845650332729173
0.187986037377147,0.440777210598851,0.309798276367188,0.0256698731554702
-0.935248726721269,0.287468293990317,-0.520171393556035,0.139850344986251
0.134868942848528,-0.384297292372461,0.262070745169343,-0.013583066331023
-0.385203367033937,0.421971118213023,-0.170355667997426,0.0276904101858946
0.774293615623658,0.210166919978293,0.385426927752493,0.0627208725157322
0.0665691833374618,-0.906213266624749,-0.0141027556290398,0.0008507611026906
0.175787816434867,0.815224236786831,-0.382905805677658,-0.0548728864339227
0.891243622229767,-0.840092317796721,-0.708361640284796,0.530369429403649
0.528342053309187,0.00541580831767763,-0.31780349515744,-0.000909362694414893
-0.123453467706469,0.0261383054381294,0.269788155853506,-0.000870569808158662
-0.0462407700879612,0.674014377516763,0.480947010394871,-0.01498964847585
0.295847737118798,0.826135002084733,-0.679320650320019,-0.166032876255153
-0.599601566698974,0.879351583019586,0.328544817776234,-0.173228733429775
-0.822698319011755,0.139344266957956,-0.641440980696975,0.0735336998508133
-0.377526968108763,0.358084460423207,-0.556361313020033,0.0752125612700397
0.556765595872461,-0.822960275174874,0.0626344805600301,-0.0286988664495724
-0.485352402460098,-0.0241679783119555,-0.42159539604785,-0.00494530823509297
-0.738481599328161,0.795713408484569,0.323190882472973,-0.189913332796477
-0.56195480307548,-0.0886056979238778,0.911553248483077,0.0453884217165716
0.357945824011413,-0.860812129133139,-0.702215597325212,0.216369553764146
0.227896113387038,-0.598717715167093,0.141021664618833,-0.019241763121115
0.376629994592872,-0.140986155129011,0.846598365346386,-0.0449540471273762
-0.356083754639236,-0.524943390181895,-0.646942046696775,-0.12092887438438
0.801712253866543,-0.215414829316559,-0.266298193230284,0.0459898865972447
-0.0964592853437092,-0.334076249327882,-0.752766330020426,-0.024257711506
0.0274260638538872,-0.362141894368096,0.284075436627897,-0.00282147323437395
0.897615952004254,-0.817670780486329,0.338285855389402,-0.248286370388213
0.958554535889951,0.765429382173173,0.328364638871274,0.240923042085871
0.323085451833103,0.385412506930826,0.0842540967266907,0.0104914190339883
0.889626385151582,0.246763816938249,0.492521735595544,0.108122115769301
0.0830147726808865,0.212938816190814,-0.928245407240041,-0.016408656647032
-0.385434108866457,-0.206995550570682,0.915026974890612,0.0730037303414068
-0.369814288066917,0.646630617703,-0.555807584141293,0.132912069261613
0.117881179764691,0.860079987855877,-0.756876062616513,-0.0767375777812639
0.210072241310397,-0.988765502009118,0.882272085883863,-0.183258662844718
-0.120765860160502,-0.841603046323985,0.660873832723166,0.0671691780929003
0.767542967023688,0.349951234732558,0.52974083858336,0.142289771348056
-0.146607762572899,-0.527866554553856,-0.790508582122037,-0.0611769330871258
